image,plane,subband,orient,level,w,h,p0_stream,p2_stream,mux_stream,winner,mux_net,mux_bpp
kodim18.ppm,0,11,3,2,32,48,1274,1299,1274,P0,,
kodim18.ppm,0,12,1,1,16,24,342,340,340,P2,,
kodim18.ppm,0,13,2,1,16,24,344,340,340,P2,,
kodim18.ppm,0,14,3,1,16,24,335,338,335,P0,,
kodim18.ppm,0,15,0,0,16,24,412,378,378,P2,,
kodim18.ppm,0,2,3,5,256,384,55829,57293,55829,P0,,
kodim18.ppm,0,3,1,4,128,192,18325,18270,18270,P2,,
kodim18.ppm,0,4,2,4,128,192,17901,17810,17810,P2,,
kodim18.ppm,0,5,3,4,128,192,18161,18420,18161,P0,,
kodim18.ppm,0,6,1,3,64,96,4954,4941,4941,P2,,
kodim18.ppm,0,7,2,3,64,96,4808,4791,4791,P2,,
kodim18.ppm,0,8,3,3,64,96,4890,4970,4890,P0,,
kodim18.ppm,0,9,1,2,32,48,1297,1296,1296,P2,,
kodim18.ppm,1,0,1,5,256,384,25427,25261,25261,P2,,
kodim18.ppm,1,1,2,5,256,384,35276,35890,35276,P0,,
kodim18.ppm,1,10,2,2,32,48,972,969,969,P2,,
kodim18.ppm,1,11,3,2,32,48,980,1005,980,P0,,
kodim18.ppm,1,12,1,1,16,24,270,270,270,P0,,
kodim18.ppm,1,13,2,1,16,24,301,273,273,P2,,
kodim18.ppm,1,14,3,1,16,24,273,276,273,P0,,
kodim18.ppm,1,15,0,0,16,24,333,436,333,P0,,
kodim18.ppm,1,2,3,5,256,384,28914,29383,28914,P0,,
kodim18.ppm,1,3,1,4,128,192,11707,11721,11707,P0,,
kodim18.ppm,1,4,2,4,128,192,10777,10879,10777,P0,,
kodim18.ppm,1,5,3,4,128,192,10202,10402,10202,P0,,
kodim18.ppm,1,6,1,3,64,96,3466,3460,3460,P2,,
kodim18.ppm,1,7,2,3,64,96,3516,3507,3507,P2,,
kodim18.ppm,1,8,3,3,64,96,3544,3633,3544,P0,,
kodim18.ppm,1,9,1,2,32,48,972,974,972,P0,,
kodim18.ppm,2,0,1,5,256,384,27876,27558,27558,P2,,
kodim18.ppm,2,1,2,5,256,384,41092,42171,41092,P0,,
kodim18.ppm,2,10,2,2,32,48,1110,1109,1109,P2,,
kodim18.ppm,2,11,3,2,32,48,1137,1166,1137,P0,,
kodim18.ppm,2,12,1,1,16,24,312,317,312,P0,,
kodim18.ppm,2,13,2,1,16,24,325,306,306,P2,,
kodim18.ppm,2,14,3,1,16,24,307,314,307,P0,,
kodim18.ppm,2,15,0,0,16,24,380,416,380,P0,,
kodim18.ppm,2,2,3,5,256,384,31821,31170,31170,P2,,
kodim18.ppm,2,3,1,4,128,192,13846,13918,13846,P0,,
kodim18.ppm,2,4,2,4,128,192,12509,12648,12509,P0,,
kodim18.ppm,2,5,3,4,128,192,11800,12065,11800,P0,,
kodim18.ppm,2,6,1,3,64,96,4091,4100,4091,P0,,
kodim18.ppm,2,7,2,3,64,96,4021,4009,4009,P2,,
kodim18.ppm,2,8,3,3,64,96,4076,4143,4076,P0,,
kodim18.ppm,2,9,1,2,32,48,1141,1144,1141,P0,,
kodim19.ppm,0,0,1,5,256,384,53124,53654,53124,P0,,
kodim19.ppm,0,1,2,5,256,384,54104,54415,54104,P0,,
kodim19.ppm,0,10,2,2,32,48,1205,1204,1204,P2,,
kodim19.ppm,0,11,3,2,32,48,1157,1172,1157,P0,,
kodim19.ppm,0,12,1,1,16,24,312,309,309,P2,,
kodim19.ppm,0,13,2,1,16,24,330,330,330,P0,,
kodim19.ppm,0,14,3,1,16,24,316,321,316,P0,,
kodim19.ppm,0,15,0,0,16,24,408,375,375,P2,,
kodim19.ppm,0,2,3,5,256,384,49891,50758,49891,P0,,
kodim19.ppm,0,3,1,4,128,192,15349,15443,15349,P0,,
kodim19.ppm,0,4,2,4,128,192,15970,15964,15964,P2,,
kodim19.ppm,0,5,3,4,128,192,15591,15854,15591,P0,,
kodim19.ppm,0,6,1,3,64,96,4145,4177,4145,P0,,
kodim19.ppm,0,7,2,3,64,96,4371,4378,4371,P0,,
kodim19.ppm,0,8,3,3,64,96,4172,4235,4172,P0,,
kodim19.ppm,0,9,1,2,32,48,1147,1152,1147,P0,,
kodim19.ppm,1,0,1,5,256,384,24312,24246,24246,P2,,
kodim19.ppm,1,1,2,5,256,384,30224,30451,30224,P0,,
kodim19.ppm,1,10,2,2,32,48,719,721,719,P0,,
kodim19.ppm,1,11,3,2,32,48,723,746,723,P0,,
kodim19.ppm,1,12,1,1,16,24,201,186,186,P2,,
kodim19.ppm,1,13,2,1,16,24,277,197,197,P2,,
kodim19.ppm,1,14,3,1,16,24,207,197,197,P2,,
kodim19.ppm,1,15,0,0,16,24,253,376,253,P0,,
kodim19.ppm,1,2,3,5,256,384,27386,28220,27386,P0,,
kodim19.ppm,1,3,1,4,128,192,9641,9626,9626,P2,,
kodim19.ppm,1,4,2,4,128,192,8983,9013,8983,P0,,
kodim19.ppm,1,5,3,4,128,192,8850,9035,8850,P0,,
kodim19.ppm,1,6,1,3,64,96,2641,2647,2641,P0,,
kodim19.ppm,1,7,2,3,64,96,2723,2728,2723,P0,,
kodim19.ppm,1,8,3,3,64,96,2758,2842,2758,P0,,
kodim19.ppm,1,9,1,2,32,48,691,700,691,P0,,
kodim19.ppm,2,0,1,5,256,384,26302,26113,26113,P2,,
kodim19.ppm,2,1,2,5,256,384,36522,37463,36522,P0,,
kodim19.ppm,2,10,2,2,32,48,1005,1004,1004,P2,,
kodim19.ppm,2,11,3,2,32,48,952,972,952,P0,,
kodim19.ppm,2,12,1,1,16,24,264,267,264,P0,,
kodim19.ppm,2,13,2,1,16,24,310,285,285,P2,,
kodim19.ppm,2,14,3,1,16,24,268,274,268,P0,,
kodim19.ppm,2,15,0,0,16,24,342,400,342,P0,,
kodim19.ppm,2,2,3,5,256,384,30046,29876,29876,P2,,
kodim19.ppm,2,3,1,4,128,192,11737,11761,11737,P0,,
kodim19.ppm,2,4,2,4,128,192,11077,11202,11077,P0,,
kodim19.ppm,2,5,3,4,128,192,10343,10483,10343,P0,,
kodim19.ppm,2,6,1,3,64,96,3330,3341,3330,P0,,
kodim19.ppm,2,7,2,3,64,96,3573,3582,3573,P0,,
kodim19.ppm,2,8,3,3,64,96,3411,3475,3411,P0,,
kodim19.ppm,2,9,1,2,32,48,935,938,935,P0,,
kodim20.ppm,0,0,1,5,384,256,40405,40340,40340,P2,,
kodim20.ppm,0,1,2,5,384,256,41920,41862,41862,P2,,
kodim20.ppm,0,10,2,2,48,32,989,985,985,P2,,
kodim20.ppm,0,11,3,2,48,32,942,961,942,P0,,
kodim20.ppm,0,12,1,1,24,16,284,268,268,P2,,
kodim20.ppm,0,13,2,1,24,16,323,295,295,P2,,
kodim20.ppm,0,14,3,1,24,16,291,281,281,P2,,
kodim20.ppm,0,15,0,0,24,16,396,394,394,P2,,
kodim20.ppm,0,2,3,5,384,256,39708,40147,39708,P0,,
kodim20.ppm,0,3,1,4,192,128,12081,11964,11964,P2,,
kodim20.ppm,0,4,2,4,192,128,12643,12563,12563,P2,,
kodim20.ppm,0,5,3,4,192,128,12471,12760,12471,P0,,
kodim20.ppm,0,6,1,3,96,64,3346,3319,3319,P2,,
kodim20.ppm,0,7,2,3,96,64,3507,3492,3492,P2,,
kodim20.ppm,0,8,3,3,96,64,3383,3460,3383,P0,,
kodim20.ppm,0,9,1,2,48,32,934,927,927,P2,,
kodim20.ppm,1,0,1,5,384,256,26117,25736,25736,P2,,
kodim20.ppm,1,1,2,5,384,256,27271,26841,26841,P2,,
kodim20.ppm,1,10,2,2,48,32,743,741,741,P2,,
kodim20.ppm,1,11,3,2,48,32,712,739,712,P0,,
kodim20.ppm,1,12,1,1,24,16,207,192,192,P2,,
kodim20.ppm,1,13,2,1,24,16,279,210,210,P2,,
kodim20.ppm,1,14,3,1,24,16,214,205,205,P2,,
kodim20.ppm,1,15,0,0,24,16,263,381,263,P0,,
kodim20.ppm,1,2,3,5,384,256,28183,29129,28183,P0,,
kodim20.ppm,1,3,1,4,192,128,9055,9046,9046,P2,,
kodim20.ppm,1,4,2,4,192,128,9260,9266,9260,P0,,
kodim20.ppm,1,5,3,4,192,128,9137,9405,9137,P0,,
kodim20.ppm,1,6,1,3,96,64,2512,2504,2504,P2,,
kodim20.ppm,1,7,2,3,96,64,2609,2613,2609,P0,,
kodim20.ppm,1,8,3,3,96,64,2581,2660,2581,P0,,
kodim20.ppm,1,9,1,2,48,32,683,684,683,P0,,
kodim20.ppm,2,0,1,5,384,256,32102,31863,31863,P2,,
kodim20.ppm,2,1,2,5,384,256,33381,32819,32819,P2,,
kodim20.ppm,2,10,2,2,48,32,942,947,942,P0,,
kodim20.ppm,2,11,3,2,48,32,900,919,900,P0,,
kodim20.ppm,2,12,1,1,24,16,256,252,252,P2,,
kodim20.ppm,2,13,2,1,24,16,314,271,271,P2,,
kodim20.ppm,2,14,3,1,24,16,264,265,264,P0,,
kodim20.ppm,2,15,0,0,24,16,335,397,335,P0,,
kodim20.ppm,2,2,3,5,384,256,33990,34958,33990,P0,,
kodim20.ppm,2,3,1,4,192,128,11230,11212,11212,P2,,
kodim20.ppm,2,4,2,4,192,128,11581,11610,11581,P0,,
kodim20.ppm,2,5,3,4,192,128,11198,11447,11198,P0,,
kodim20.ppm,2,6,1,3,96,64,3138,3121,3121,P2,,
kodim20.ppm,2,7,2,3,96,64,3325,3324,3324,P2,,
kodim20.ppm,2,8,3,3,96,64,3193,3262,3193,P0,,
kodim20.ppm,2,9,1,2,48,32,883,878,878,P2,,
kodim21.ppm,0,0,1,5,384,256,52156,52267,52156,P0,,
kodim21.ppm,0,1,2,5,384,256,56950,57475,56950,P0,,
kodim21.ppm,0,10,2,2,48,32,1158,1164,1158,P0,,
kodim21.ppm,0,11,3,2,48,32,1109,1130,1109,P0,,
kodim21.ppm,0,12,1,1,24,16,301,299,299,P2,,
kodim21.ppm,0,13,2,1,24,16,332,331,331,P2,,
kodim21.ppm,0,14,3,1,24,16,308,316,308,P0,,
kodim21.ppm,0,15,0,0,24,16,392,378,378,P2,,
kodim21.ppm,0,2,3,5,384,256,51629,52645,51629,P0,,
kodim21.ppm,0,3,1,4,192,128,15088,15039,15039,P2,,
kodim21.ppm,0,4,2,4,192,128,16402,16421,16402,P0,,
kodim21.ppm,0,5,3,4,192,128,15960,16249,15960,P0,,
kodim21.ppm,0,6,1,3,96,64,4016,4009,4009,P2,,
kodim21.ppm,0,7,2,3,96,64,4364,4377,4364,P0,,
kodim21.ppm,0,8,3,3,96,64,4157,4242,4157,P0,,
kodim21.ppm,0,9,1,2,48,32,1095,1088,1088,P2,,
kodim21.ppm,1,0,1,5,384,256,24800,24310,24310,P2,,
kodim21.ppm,1,1,2,5,384,256,25982,25455,25455,P2,,
kodim21.ppm,1,10,2,2,48,32,763,772,763,P0,,
kodim21.ppm,1,11,3,2,48,32,736,755,736,P0,,
kodim21.ppm,1,12,1,1,24,16,207,200,200,P2,,
kodim21.ppm,1,13,2,1,24,16,286,224,224,P2,,
kodim21.ppm,1,14,3,1,24,16,222,215,215,P2,,
kodim21.ppm,1,15,0,0,24,16,269,351,269,P0,,
kodim21.ppm,1,2,3,5,384,256,26967,28834,26967,P0,,
kodim21.ppm,1,3,1,4,192,128,9478,9440,9440,P2,,
kodim21.ppm,1,4,2,4,192,128,10028,10037,10028,P0,,
kodim21.ppm,1,5,3,4,192,128,9554,9786,9554,P0,,
kodim21.ppm,1,6,1,3,96,64,2621,2625,2621,P0,,
kodim21.ppm,1,7,2,3,96,64,2820,2837,2820,P0,,
kodim21.ppm,1,8,3,3,96,64,2746,2825,2746,P0,,
kodim21.ppm,1,9,1,2,48,32,706,713,706,P0,,
kodim21.ppm,2,0,1,5,384,256,26825,26662,26662,P2,,
kodim21.ppm,2,1,2,5,384,256,28606,27891,27891,P2,,
kodim21.ppm,2,10,2,2,48,32,1035,1040,1035,P0,,
kodim21.ppm,2,11,3,2,48,32,986,1011,986,P0,,
kodim21.ppm,2,12,1,1,24,16,272,272,272,P0,,
kodim21.ppm,2,13,2,1,24,16,323,297,297,P2,,
kodim21.ppm,2,14,3,1,24,16,281,283,281,P0,,
kodim21.ppm,2,15,0,0,24,16,349,415,349,P0,,
kodim21.ppm,2,2,3,5,384,256,29460,30888,29460,P0,,
kodim21.ppm,2,3,1,4,192,128,11810,11830,11810,P0,,
kodim21.ppm,2,4,2,4,192,128,12577,12707,12577,P0,,
kodim21.ppm,2,5,3,4,192,128,11479,11706,11479,P0,,
kodim21.ppm,2,6,1,3,96,64,3426,3431,3426,P0,,
kodim21.ppm,2,7,2,3,96,64,3735,3763,3735,P0,,
kodim21.ppm,2,8,3,3,96,64,3520,3605,3520,P0,,
kodim21.ppm,2,9,1,2,48,32,954,957,954,P0,,
kodim22.ppm,0,0,1,5,384,256,54950,55648,54950,P0,,
kodim22.ppm,0,1,2,5,384,256,53229,53767,53229,P0,,
kodim22.ppm,0,10,2,2,48,32,1187,1188,1187,P0,,
kodim22.ppm,0,11,3,2,48,32,1168,1192,1168,P0,,
kodim22.ppm,0,12,1,1,24,16,314,311,311,P2,,
kodim22.ppm,0,13,2,1,24,16,323,324,323,P0,,
kodim22.ppm,0,14,3,1,24,16,315,322,315,P0,,
kodim22.ppm,0,15,0,0,24,16,391,363,363,P2,,
kodim22.ppm,0,2,3,5,384,256,49455,50234,49455,P0,,
kodim22.ppm,0,3,1,4,192,128,16678,16708,16678,P0,,
kodim22.ppm,0,4,2,4,192,128,16182,16163,16163,P2,,
kodim22.ppm,0,5,3,4,192,128,16291,16536,16291,P0,,
kodim22.ppm,0,6,1,3,96,64,4485,4484,4484,P2,,
kodim22.ppm,0,7,2,3,96,64,4386,4392,4386,P0,,
kodim22.ppm,0,8,3,3,96,64,4433,4499,4433,P0,,
kodim22.ppm,0,9,1,2,48,32,1181,1182,1181,P0,,
kodim22.ppm,1,0,1,5,384,256,26008,25534,25534,P2,,
kodim22.ppm,1,1,2,5,384,256,26914,26262,26262,P2,,
kodim22.ppm,1,10,2,2,48,32,971,977,971,P0,,
kodim22.ppm,1,11,3,2,48,32,952,977,952,P0,,
kodim22.ppm,1,12,1,1,24,16,265,262,262,P2,,
kodim22.ppm,1,13,2,1,24,16,302,276,276,P2,,
kodim22.ppm,1,14,3,1,24,16,263,265,263,P0,,
kodim22.ppm,1,15,0,0,24,16,330,428,330,P0,,
kodim22.ppm,1,2,3,5,384,256,27829,29637,27829,P0,,
kodim22.ppm,1,3,1,4,192,128,11579,11675,11579,P0,,
kodim22.ppm,1,4,2,4,192,128,11317,11392,11317,P0,,
kodim22.ppm,1,5,3,4,192,128,10509,10717,10509,P0,,
kodim22.ppm,1,6,1,3,96,64,3495,3514,3495,P0,,
kodim22.ppm,1,7,2,3,96,64,3405,3420,3405,P0,,
kodim22.ppm,1,8,3,3,96,64,3392,3454,3392,P0,,
kodim22.ppm,1,9,1,2,48,32,955,959,955,P0,,
kodim22.ppm,2,0,1,5,384,256,27870,27662,27662,P2,,
kodim22.ppm,2,1,2,5,384,256,29062,28452,28452,P2,,
kodim22.ppm,2,10,2,2,48,32,1062,1064,1062,P0,,
kodim22.ppm,2,11,3,2,48,32,1052,1073,1052,P0,,
kodim22.ppm,2,12,1,1,24,16,300,300,300,P0,,
kodim22.ppm,2,13,2,1,24,16,324,301,301,P2,,
kodim22.ppm,2,14,3,1,24,16,291,297,291,P0,,
kodim22.ppm,2,15,0,0,24,16,379,397,379,P0,,
kodim22.ppm,2,2,3,5,384,256,30130,31472,30130,P0,,
kodim22.ppm,2,3,1,4,192,128,13028,13147,13028,P0,,
kodim22.ppm,2,4,2,4,192,128,12642,12704,12642,P0,,
kodim22.ppm,2,5,3,4,192,128,11869,12070,11869,P0,,
kodim22.ppm,2,6,1,3,96,64,3866,3892,3866,P0,,
kodim22.ppm,2,7,2,3,96,64,3744,3751,3744,P0,,
kodim22.ppm,2,8,3,3,96,64,3710,3768,3710,P0,,
kodim22.ppm,2,9,1,2,48,32,1074,1081,1074,P0,,
kodim23.ppm,0,0,1,5,384,256,41692,41868,41692,P0,,
kodim23.ppm,0,1,2,5,384,256,40375,40349,40349,P2,,
kodim23.ppm,0,10,2,2,48,32,1001,995,995,P2,,
kodim23.ppm,0,11,3,2,48,32,987,1000,987,P0,,
kodim23.ppm,0,12,1,1,24,16,319,317,317,P2,,
kodim23.ppm,0,13,2,1,24,16,304,300,300,P2,,
kodim23.ppm,0,14,3,1,24,16,303,306,303,P0,,
kodim23.ppm,0,15,0,0,24,16,415,370,370,P2,,
kodim23.ppm,0,2,3,5,384,256,39622,40144,39622,P0,,
kodim23.ppm,0,3,1,4,192,128,12434,12438,12434,P0,,
kodim23.ppm,0,4,2,4,192,128,11857,11861,11857,P0,,
kodim23.ppm,0,5,3,4,192,128,12420,12792,12420,P0,,
kodim23.ppm,0,6,1,3,96,64,3522,3529,3522,P0,,
kodim23.ppm,0,7,2,3,96,64,3343,3351,3343,P0,,
kodim23.ppm,0,8,3,3,96,64,3376,3452,3376,P0,,
kodim23.ppm,0,9,1,2,48,32,1052,1054,1052,P0,,
kodim23.ppm,1,0,1,5,384,256,24602,24249,24249,P2,,
kodim23.ppm,1,1,2,5,384,256,25191,24875,24875,P2,,
kodim23.ppm,1,10,2,2,48,32,863,861,861,P2,,
kodim23.ppm,1,11,3,2,48,32,867,887,867,P0,,
kodim23.ppm,1,12,1,1,24,16,291,291,291,P0,,
kodim23.ppm,1,13,2,1,24,16,304,267,267,P2,,
kodim23.ppm,1,14,3,1,24,16,273,275,273,P0,,
kodim23.ppm,1,15,0,0,24,16,373,424,373,P0,,
kodim23.ppm,1,2,3,5,384,256,26701,28412,26701,P0,,
kodim23.ppm,1,3,1,4,192,128,9750,9787,9750,P0,,
kodim23.ppm,1,4,2,4,192,128,9491,9499,9491,P0,,
kodim23.ppm,1,5,3,4,192,128,9255,9520,9255,P0,,
kodim23.ppm,1,6,1,3,96,64,2967,2989,2967,P0,,
kodim23.ppm,1,7,2,3,96,64,2843,2846,2843,P0,,
kodim23.ppm,1,8,3,3,96,64,2863,2934,2863,P0,,
kodim23.ppm,1,9,1,2,48,32,918,925,918,P0,,
kodim23.ppm,2,0,1,5,384,256,26541,26367,26367,P2,,
kodim23.ppm,2,1,2,5,384,256,27207,26809,26809,P2,,
kodim23.ppm,2,10,2,2,48,32,983,976,976,P2,,
kodim23.ppm,2,11,3,2,48,32,967,994,967,P0,,
kodim23.ppm,2,12,1,1,24,16,320,324,320,P0,,
kodim23.ppm,2,13,2,1,24,16,330,294,294,P2,,
kodim23.ppm,2,14,3,1,24,16,300,304,300,P0,,
kodim23.ppm,2,15,0,0,24,16,415,414,414,P2,,
kodim23.ppm,2,2,3,5,384,256,28768,30031,28768,P0,,
kodim23.ppm,2,3,1,4,192,128,11169,11260,11169,P0,,
kodim23.ppm,2,4,2,4,192,128,10677,10686,10677,P0,,
kodim23.ppm,2,5,3,4,192,128,10360,10597,10360,P0,,
kodim23.ppm,2,6,1,3,96,64,3388,3406,3388,P0,,
kodim23.ppm,2,7,2,3,96,64,3230,3230,3230,P0,,
kodim23.ppm,2,8,3,3,96,64,3248,3320,3248,P0,,
kodim23.ppm,2,9,1,2,48,32,1030,1034,1030,P0,,
kodim24.ppm,0,0,1,5,384,256,56994,57684,56994,P0,,
kodim24.ppm,0,1,2,5,384,256,55663,55978,55663,P0,,
kodim24.ppm,0,10,2,2,48,32,1314,1308,1308,P2,,
kodim24.ppm,0,11,3,2,48,32,1295,1308,1295,P0,,
kodim24.ppm,0,12,1,1,24,16,348,348,348,P0,,
kodim24.ppm,0,13,2,1,24,16,359,356,356,P2,,
kodim24.ppm,0,14,3,1,24,16,350,355,350,P0,,
kodim24.ppm,0,15,0,0,24,16,441,391,391,P2,,
kodim24.ppm,0,2,3,5,384,256,50576,51383,50576,P0,,
kodim24.ppm,0,3,1,4,192,128,17887,17866,17866,P2,,
kodim24.ppm,0,4,2,4,192,128,17379,17281,17281,P2,,
kodim24.ppm,0,5,3,4,192,128,17346,17559,17346,P0,,
kodim24.ppm,0,6,1,3,96,64,4935,4939,4935,P0,,
kodim24.ppm,0,7,2,3,96,64,4835,4819,4819,P2,,
kodim24.ppm,0,8,3,3,96,64,4835,4916,4835,P0,,
kodim24.ppm,0,9,1,2,48,32,1300,1306,1300,P0,,
kodim24.ppm,1,0,1,5,384,256,26976,26601,26601,P2,,
kodim24.ppm,1,1,2,5,384,256,27436,26831,26831,P2,,
kodim24.ppm,1,10,2,2,48,32,888,886,886,P2,,
kodim24.ppm,1,11,3,2,48,32,887,902,887,P0,,
kodim24.ppm,1,12,1,1,24,16,244,246,244,P0,,
kodim24.ppm,1,13,2,1,24,16,287,246,246,P2,,
kodim24.ppm,1,14,3,1,24,16,245,248,245,P0,,
kodim24.ppm,1,15,0,0,24,16,303,416,303,P0,,
kodim24.ppm,1,2,3,5,384,256,28702,30286,28702,P0,,
kodim24.ppm,1,3,1,4,192,128,10951,10979,10951,P0,,
kodim24.ppm,1,4,2,4,192,128,10686,10685,10685,P2,,
kodim24.ppm,1,5,3,4,192,128,10331,10527,10331,P0,,
kodim24.ppm,1,6,1,3,96,64,3209,3224,3209,P0,,
kodim24.ppm,1,7,2,3,96,64,3166,3167,3166,P0,,
kodim24.ppm,1,8,3,3,96,64,3133,3210,3133,P0,,
kodim24.ppm,1,9,1,2,48,32,867,873,867,P0,,
kodim24.ppm,2,0,1,5,384,256,29108,28806,28806,P2,,
kodim24.ppm,2,1,2,5,384,256,29973,29146,29146,P2,,
kodim24.ppm,2,10,2,2,48,32,1078,1078,1078,P0,,
kodim24.ppm,2,11,3,2,48,32,1057,1074,1057,P0,,
kodim24.ppm,2,12,1,1,24,16,295,297,295,P0,,
kodim24.ppm,2,13,2,1,24,16,323,306,306,P2,,
kodim24.ppm,2,14,3,1,24,16,292,298,292,P0,,
kodim24.ppm,2,15,0,0,24,16,366,391,366,P0,,
kodim24.ppm,2,2,3,5,384,256,31088,32099,31088,P0,,
kodim24.ppm,2,3,1,4,192,128,12711,12797,12711,P0,,
kodim24.ppm,2,4,2,4,192,128,12409,12427,12409,P0,,
kodim24.ppm,2,5,3,4,192,128,11662,11834,11662,P0,,
kodim24.ppm,2,6,1,3,96,64,3820,3847,3820,P0,,
kodim24.ppm,2,7,2,3,96,64,3794,3796,3794,P0,,
kodim24.ppm,2,8,3,3,96,64,3694,3770,3694,P0,,
kodim24.ppm,2,9,1,2,48,32,1072,1076,1072,P0,,
